smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.9383758423899352,0.0999926985981308,5.923875432525951,50.832359813084096,31.0,268.076481624181,137.032842778657,5009.69545545132,2.224151,1.686734,1.138515,1.040579,1.044902,1.083985,1.137995,1.592802,0.0014517176438816801,0.0168136241637972,0.681465307926566,0.29065672702147605,0.00808632449019209,0.00152629875415735,0.0,0.0,0.0,0.0,0.0,0,0.154825,0.149956,0.051148,0.049071,0.02843,0.029686,0.020495,0.021456,0.015119999999999996,0.015347,0.012802,0.012641,0.009936,0.010832,0.008516,0.008427,0.0067280000000000005,0.007889,0.0071930000000000015,0.0059310000000000005,0.004631000000000001,0.005635,0.0048850000000000005,0.005823,0.004607,0.0042060000000000005,0.003839,0.004232,0.00349,0.003483,0.002049,0.002574,0.002331,0.002295,0.002225,0.0022440000000000003,0.001374,0.0022,0.001582,0.001427,0.000898,0.000436,0.00013000000000000002,0.000963,0.000901,0.000948,0.00015800000000000002,0.000124,0.000195,0.001322,1.57514387732592,0.69942721366533,-0.0233422056520284,-0.7402011332311659,-1.45031609507565,-1.76729673983009,-1.57995032694599,-0.8265100211571831,-0.143904525069733,0.501323430084975,1.01146060713729,1.9561204370450904,3.50828063623322,-0.123139281282949,-1.29895463533225,-0.30105616802612,-0.10590507045815803,2.01961870372019,-0.272409578323865,-0.401492957054161,-0.889102111945733,-1.53089601159004,-1.7751209237904502,-1.70842831464551,-1.36351431024581,-0.909230355881898,-0.3606791138381579,-1.25329575040192,-1.16033892345099,-0.906291157501577,0.0262446296156576,0.391596084065236,-0.328224344154123,-0.551311771899669,-0.46420404568916,-0.66240494616285,1.26752703012823,0.8365244783280021,-0.6166814889546429,-0.8797547346651371,0.237200420262668,0.7044755596984279,0.514889650321151,-1.12469042598724,3.62068947640899,1.77462989265766,0.6489021065867271,0.0958917887554157,-0.306759837001368,-0.393067579590397,0.42503997706971103
0.9813189233965308,0.0448754111273138,2.09035688857245,26.2365751631204,120.0,270.053698363862,181.245689603919,2046.30203173595,1.571364,1.501544,1.406009,1.1728,1.010162,1.217036,1.40876,1.520297,0.000302219776024385,0.0210248572623516,0.97754023478185,0.0010837634437933401,4.8924735970842105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.156819,0.181772,0.07954800000000001,0.058396,0.056524,0.035273,0.037465,0.026366000000000004,0.027043,0.024009,0.022484,0.021099,0.009724,0.011382,0.013912,0.012857,0.015211,0.016791,0.021564,0.014587,0.012503,0.008399,0.006686,0.006406,0.003307,0.008771,0.002801,0.006029,0.003246,0.010096,0.006065999999999999,0.007293000000000002,0.008204000000000001,0.005027,0.006303,0.007656,0.007126,0.011886,0.007037000000000002,0.009266,0.001879,0.005587,0.001795,0.00259,0.0022600000000000003,0.005297,0.0016579999999999998,0.003172,0.006008,0.003989,-0.253985414942494,-0.425126771748264,-0.397803319535567,-0.02398650399427,-0.112815387774181,-0.555283125541083,0.13429409631001502,-0.19871373063855105,0.521294229021828,0.4446785501151849,0.7762015231554841,-0.175308806339829,-0.067766511691237,-0.669760423715642,0.4104867915712129,-0.500664675078393,0.18208629529955,-0.4208600457616521,-0.476072827177014,-0.387541260588471,-0.266267816042885,-0.20759476225449694,-0.295234380465766,-0.288002423129282,-0.00849395237698464,-0.0552508716936989,-0.301528865494662,-0.00873470102998032,-0.8382943097363359,-0.497557993035744,-0.667784450401079,1.07716635779474,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.570770349569619,0.57449712938924,0.770159387218063,-0.565396639733286,0.0598464399339857,0.497377806443272,0.492282987096878,0.0664414633439305,-0.817781426362076,-0.452980797864765,-0.706923129530216,-0.32632237204956605,-0.15713993484256694,-0.133290744677549,0.10457362880276,0.599682632830155
0.97807297071774,0.06151423663526099,1.77805543986302,26.2353859767841,168.884575968322,309.782181540514,213.58838919754,1247.58622834522,1.450691,1.466648,1.463833,1.351676,1.275154,1.414341,1.553883,1.509849,9.22182960623581e-06,0.0165894778648076,0.900620194742439,0.0827659962095024,1.5109353608772699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.139498,0.133219,0.022679,0.036277,0.021852,0.016873,0.012797,0.02938,0.009964,0.02206,0.023577,0.027882,0.018195,0.01584,0.019235,0.007857,0.029409,0.004457,0.018608,0.005985,0.002583,0.010006,0.005891,0.025013,0.020452,0.025810000000000003,0.045957,0.054298,0.063703,0.052554,0.03889,0.015909,0.009025,0.033762,0.059212,0.044808,0.006812,0.021062,0.016479,0.033314,0.01854,0.006906999999999999,0.016789,0.018059,0.014659,0.019127,0.004279,0.01047,0.016027,0.011568,0.27759285610288104,-0.6616165010424591,-1.08189842175669,-1.21677934536995,-0.9194232914235408,-0.8233227713301741,-0.378040260481777,0.284283939104695,0.30391467123856897,0.481633269147109,0.99158029630372,1.8157222776715,2.3642235179602404,-0.671699357520618,1.33135075404348,-0.645914708010692,1.18551241679542,-1.14656188242134,-0.409497500959579,-0.44520212008171095,0.0980817893072994,0.4327466613948969,0.8417181149736279,1.17129088241061,1.5805263886562402,1.57006891995097,2.33934031472029,-0.174402621866189,3.41061688411178,0.544052329312669,-0.667784450401079,-0.746709276089418,-0.328224344154123,0.0368628562213822,1.55083638232526,2.8222493474568,-1.8234633004627296,-0.055154956014008,-0.4952528625740391,-0.358304284247111,-0.356716690364888,-0.6473074220299311,1.71329820959368,-0.22119237695683105,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.1438248224129097,-1.30352396329068,-1.3793246665898502,-1.17564354756486
0.967209399209218,0.137841144863542,7.25192901234568,53.3344682662127,36.687872655688295,302.948840565532,161.37533888423,6512.62570704135,1.25386,1.309332,0.991847,0.8240649999999999,0.75371,0.707218,0.6983090000000001,0.82068,0.0,0.00484985820283145,0.82589653090241,0.0467587515213761,0.000175542420495581,0.0049262197016357,0.117367570752621,2.55264986462367e-05,0.0,0.0,0.0,0,0.152304,0.14653,0.047998,0.047279,0.025447,0.02575,0.014806,0.017049,0.012673,0.012577,0.006766,0.00948,0.004647999999999999,0.005753,0.004266,0.005898,0.003308,0.003775,0.00252,0.003725,0.001743,0.0022010000000000003,0.0007599999999999999,0.001378,0.001139,0.001771,0.002092,0.001213,0.002212,0.002233,0.002148,0.002591,0.002645,0.002619,0.002425,0.002865,0.001835,0.001464,0.000874,0.00188,0.002386,0.002857,0.002565,0.003035,0.003818,0.003543,0.002818,0.002337,0.001995,0.001732,0.350640207131753,0.4003862016788979,-0.101249606988085,-0.351887397101551,-0.739899326280455,-1.17444148106576,-0.870680379050861,-0.5123752426699251,-0.182494898187476,0.143194388146111,0.7056880597918191,1.47070343280641,2.49935498634525,-0.433350499908321,-1.1502353523478102,-0.773661145494062,-0.8484670828953141,1.7572620167951798,-0.272630247588685,0.698441750790506,-0.917643070407184,-1.5050406882945702,-1.72901957055738,-1.63637777560185,-1.2541506475833202,-0.778041175385098,-0.18370946096885304,-1.16650708974153,-0.404607563267274,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-1.00994528659419,1.4353101757510802,0.938397348874305,-0.966762876514016,-1.02373319436361,-0.7714919873569399,1.2054575369501102,0.667352836550975,-1.0730499124362098,2.0017273649328,1.7042531492286297,0.7498792984632701,0.196307347320798,-0.579733786991321,-1.48784915690884,-2.52641664508119
0.997006207612987,0.0477925434016692,2.5607302246845203,24.3394908238617,78.4920378127616,280.585102954523,205.642894358157,797.6030932821242,1.1681629999999998,1.228545,1.257084,1.210358,1.159115,1.15175,1.179722,1.156487,0.002885441480086,0.427381531745065,0.569726216653111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81012115964995e-06,0,0.119068,0.101819,0.026278,0.025354,0.034801,0.024895,0.068495,0.022584,0.044777,0.021507,0.030638,0.010135,0.014639,0.003186,0.018915,0.00642,0.010851,0.011359,0.010306999999999998,0.016576,0.00818,0.0192,0.007391,0.01908,0.003281,0.010737,0.010322,0.01156,0.005331,0.012103,0.011279,0.007691,0.009148,0.007531,0.015659,0.004903,0.008713,0.004941,0.013003,0.004168,0.007136,0.004673,0.011215,0.006484,0.005685,0.003012,0.003713,0.001692,0.010468,0.007973000000000001,-0.951289770067053,-0.882525252044294,-0.894716479542457,-0.873690864883389,-0.5958031352690899,-0.187383199335735,0.423013848213333,0.9758995128254168,1.04407887283289,1.11061985501171,0.800621576296272,-0.5201117365591571,-0.614848321295156,-0.631035844551871,1.34518053633861,-1.132193268142,0.9092881072926942,-1.30791697527702,-0.405401220359495,-0.465818284846976,-0.32412965299884605,0.0211680953786348,0.497435433984684,0.934135511887364,1.3776732535388498,1.5150844518386497,0.10390512136352803,-0.632648000773347,1.5270678530643702,-0.596217722389566,0.17581986237788502,1.32873541074428,-0.328224344154123,0.0774266236780065,0.753456411800858,3.5770859093355503,-1.60117905164169,0.18243166070016,-0.639516382931317,-0.323162526744854,-0.637794744996884,-0.687117446371697,1.6718020156847502,0.0918494317006458,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.20790589034677,-1.28605560689617,-0.4640327022390071,0.41638455768074495
0.993516072737034,0.18698140422166,2.9436176040905804,35.832932673666605,59.0931468107766,175.02571239677897,145.340978392193,861.482161702298,0.582975,0.58894,0.712787,0.8354459999999999,0.875181,0.839722,0.7180979999999999,0.609449,0.950481983975411,0.0493358412859876,0.000157720753747003,0.0,0.0,9.67716398816084e-06,0.0,0.0,0.0,0.0,1.4776820856867002e-05,0,0.116578,0.14413,0.042206,0.045443,0.020173,0.087652,0.084101,0.107814,0.10814,0.061649,0.052285000000000005,0.014597,0.008697,0.02574,0.055564,0.040625,0.034259,0.022858,0.028585000000000006,0.024469,0.011984,0.013018,0.008364,0.018906,0.017049,0.009591,0.014616,0.015958,0.002174,0.010992,0.023344,0.023407,0.031423,0.024875,0.016311000000000003,0.013433,0.002355,0.0020350000000000004,0.013687,0.008412000000000001,0.004315,0.008759000000000001,0.004382,0.006593000000000001,0.004685,0.004318,0.013151,0.011663,0.013032,0.006848000000000001,1.9788429938073304,2.01571413268548,1.50330446784257,3.11544390976986,2.09132685409045,1.6636205852915702,-2.25529053819395,-2.7640361462061,-2.20776648152576,-1.6837998076188,-1.25898393899671,-0.7885762903412191,-0.0424620946493101,1.0238292165048,-0.583701718250777,2.37404485231567,-1.1915516758623002,1.40535036198248,-0.202037067025683,-0.190861954064201,0.818900596406091,0.645424702527844,0.139703675752236,-0.688634246385282,-1.54376917298816,-1.06906864980616,-0.543891436446298,0.579457216195328,0.151694687979068,-0.906291157501577,-0.667784450401079,0.739411610779157,-0.328224344154123,-0.551311771899669,-0.367866325962147,-0.597730136986719,0.147560409935332,0.18201812690938896,1.0620264213505,-0.02020272582168,-0.504930764175743,0.395424278868865,-1.06059574107341,0.4097798569474001,-0.452980797864765,0.927594303250415,2.29706037342361,1.41723234833547,0.869232779002791,0.390250519571441,-0.385632445672691
0.969560635011544,0.0354358868670215,2.3842929818476097,28.0092620655376,106.0,284.903492432087,174.562309792234,2820.04012016021,0.765515,0.7473489999999999,0.671061,0.562158,0.496393,0.484899,0.5378310000000001,0.667375,0.000667337316621617,0.16810984150403,0.666428130616744,0.161957404260663,0.00283728630196143,0.0,0.0,0.0,0.0,0.0,0.0,0,0.153299,0.16861700000000002,0.060941,0.071351,0.027951,0.0445,0.019152,0.036481,0.015750999999999998,0.030533,0.010605,0.020039,0.012238,0.015648,0.010615,0.009753,0.009815,0.009356,0.008008,0.008987,0.005249,0.007401,0.00487,0.005692,0.004816,0.0030670000000000003,0.006571,0.0032049999999999995,0.0043100000000000005,0.001339,0.004818,0.001814,0.005645000000000001,0.00102,0.002364,0.001561,0.002211,0.001063,0.001052,0.002993,0.002215,0.002088,0.001476,0.003915999999999999,0.003457,0.001196,0.002647,0.003667,0.000637,0.001495,0.22782428842377106,-0.333593612524704,-0.391136032943717,-0.326110459158604,-0.276790281113609,-0.329756640823717,-0.0857766662293518,0.22025043410237904,0.372712842498443,0.440715384429294,0.350291789487098,-0.158820190694713,0.254357322576161,-0.7284102860184691,0.118842864101212,-0.583236834267447,0.149477702461721,-0.110294973691565,-0.487720122398785,-0.324761063288421,-0.35486881324635794,-0.490938204750236,-0.492753063295438,-0.400144490646304,-0.245050947886628,-0.2170445210979,-0.252698970898902,-1.26814868383914,-0.136004248503184,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-1.02023548015291,1.45834283831194,0.832651231725816,-1.01264373451157,-0.729485001322995,0.0288007203444969,-0.0847334693934817,1.7645928001663798,-0.983531755358593,-0.452980797864765,-0.706923129530216,-0.226190053516081,-0.209267200338622,-0.490338201150375,-0.575149534588255,-1.94760193743025
0.97858414907442,0.0712827878146496,2.5518904320987703,24.2161917000529,38.6005181312376,100.97524449091499,74.4311762637136,328.65812578158,0.903913,0.81104,0.803195,0.858634,0.8321629999999999,0.833225,0.772931,0.835355,0.0214378525074368,0.009483876359786841,0.9329861484778192,0.03377519667002,4.82250294347801e-05,0.0,0.0,0.0,0.0,0.0,0.00226870095549265,0,0.052299,0.032042,0.050779000000000005,0.04592,0.080714,0.0821,0.06264299999999999,0.102026,0.06534,0.07017000000000001,0.050227,0.048815,0.073528,0.068018,0.06795599999999999,0.028119,0.034525,0.028894,0.036433,0.038408,0.037683,0.022403,0.008074,0.025855,0.034703,0.022446,0.030631,0.023552,0.028245,0.038901,0.009363,0.015372,0.0286,0.030317,0.005335,0.023214,0.012192,0.0057740000000000005,0.005838,0.006282,0.008148,0.009567,0.008173999999999999,0.006046,0.014988,0.006381,0.002011,0.015079,0.010969,0.006138,-0.5181458554575089,-1.15327807624135,-1.73446957130127,-0.354093513631194,0.131081158206989,-0.622477159265967,1.90916958140118,0.824091072737527,-0.100657393483682,0.733567990260037,1.6942888697224,-1.0010492967261,-0.9173508960529372,0.4841365712024829,-1.2256167280108898,-1.01323175856017,0.333265292487832,-0.23037003645095006,0.26862801652775603,0.82936951401664,-0.29512388831264896,1.29804239177482,1.04184409195668,0.9660119604497192,0.43555785939553,2.19731255661424,0.463836611096753,1.6205972455558202,-0.6032887808094289,-0.7295416809758108,0.0535283280929741,-0.746709276089418,-0.328224344154123,-0.19291543830256694,-0.124127806563471,-0.7232388770568721,-0.298498964606332,-1.43819847763464,0.617769040964911,-0.13250129031907598,-0.050749023733987,0.12379966398078697,-0.378395607749059,0.023430951372006,-0.199333686543123,-0.251801034912206,-0.4737001548896839,-0.5662628909885,-0.8096218298426129,-0.398547075575693,0.318663251498239
0.98456302984458,0.0656350196536134,1.63459935967721,23.7077581465234,168.80758276807396,271.35954009395,221.020361053003,467.5702914684021,0.897958,0.920681,0.930822,0.848978,0.766517,0.8313729999999999,0.909231,0.901101,8.1164566278803e-06,0.00417360103381925,0.90125855199165,0.0945597305179515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.116203,0.105127,0.019866,0.016890000000000002,0.019074,0.012919,0.039536,0.043127,0.034352999999999995,0.042261,0.023753,0.038719,0.016608,0.020576,0.025416,0.029402,0.008822,0.021919,0.009869,0.011731,0.006259000000000001,0.015905000000000002,0.011288,0.012334,0.010402,0.00612,0.015185,0.02321,0.013213999999999998,0.013513,0.013068,0.01451,0.011846,0.002636,0.013648,0.026614,0.010001,0.005536999999999999,0.011691,0.013851,0.002145,0.0009,0.005189,0.007718000000000002,0.018286,0.020146,0.008427,0.008196,0.007639,0.006834000000000001,-0.966851308741636,-0.15218881821692098,-0.0211015940351734,-0.0767756679798927,-0.417018183542883,-0.527586190726592,-0.291826208552598,0.23735190167187306,0.4003903140462671,0.5926460367191501,0.8324087760527471,0.27172946077494,-0.654365667621599,-0.575249253406247,1.30161677119522,-0.9297717750770792,1.51403228787586,-1.40205044037089,-0.3769492338116621,-0.4801997405792461,1.09028373866595,1.09509523642511,0.99408491960692,1.14944877395056,1.30092872214821,1.2252562773296,0.778688297166272,-0.22441297967371,2.3411191160102205,0.7602039068842129,0.4657070586610039,1.73207150818558,-0.328224344154123,0.0118824666100634,0.0787227454434893,2.16031336629652,-1.34276019035496,-0.223924393164645,-0.31317452009866603,0.5175250255975979,-0.0907519665186564,-0.256604167282159,0.9530645288500592,-0.429504665509704,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.09657994476315,-2.35635099961926,-0.133702490894078,0.787632852158429
0.9733532549003407,0.0663021715693824,2.55739210284665,23.883417885208395,37.5765884561119,96.66436778875659,62.968245965724705,343.888137379074,0.8541040000000001,0.8170029999999999,0.76203,0.786736,0.8657450000000001,0.843609,0.739634,0.7636890000000001,0.026188144647317,0.19727236245421,0.7452864238803529,0.0212479519730245,0.0100051170451027,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025519,0.027759,0.048887,0.028779,0.004732,0.017601,0.10733800000000003,0.148135,0.128526,0.07157899999999999,0.057528,0.036237,0.016835,0.029631,0.07941000000000001,0.055871,0.029174,0.034554,0.024486,0.028606,0.016065,0.013215,0.055105,0.034904000000000004,0.013491,0.017648,0.009619,0.038391,0.034929,0.020125,0.029632,0.009009,0.00542,0.011667,0.0023420000000000003,0.015780000000000002,0.008834999999999999,0.011591,0.021122,0.018964,0.013869,0.015183000000000004,0.019707,0.026621,0.01018,0.004334,0.0052840000000000005,0.007578,0.001853,0.005711,-0.792273619542494,-0.23621325285471695,-0.387751887040378,0.010505732179979998,-0.693868684272757,0.7806022993912171,2.7924192599557203,-1.11567997115231,1.19511523650551,0.7061060520013029,-1.43123488163372,-1.05212973777182,-0.817116072627208,1.68555913653781,-1.66617621934539,-0.00769077280740887,-0.956220171829378,0.308441580301857,1.19360230371966,1.62667992705291,1.8007975306045902,0.6095888689155079,-0.437097693722346,0.8205599697080201,0.82194021976249,0.729664202605887,-0.5377085365605621,2.1915568695423,-0.674858392283719,-0.444168864486674,0.37994681600534297,-0.403023931802895,0.6288471406175861,0.698087009890659,-0.303522406089969,-0.808082868038242,-0.643726698642813,-1.87690628016112,0.736760470466715,-0.394443690882784,-0.6910434253571689,0.5226122523350221,-0.3772689499309079,-0.0467787045722243,1.15423765496311,1.1159032129786202,0.8912409729096371,0.7609152810353922,1.0262821156647,1.13409435273253,0.795893544114844
